home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Canada,Ghana,0.5175284147262573,0.28915899991989136,0.19331255555152893,2.4924211502075195,0.8301210999488831,precomputed
Canada,Panama,0.8192151188850403,0.09799060970544815,0.08279422670602798,1.72029709815979,1.3416489362716675,precomputed
Switzerland,Mexico,0.5244973301887512,0.17749467492103577,0.298007994890213,1.7720800638198853,1.1391189098358154,precomputed
Switzerland,South Africa,0.7520612478256226,0.1731719821691513,0.07476678490638733,1.7546794414520264,0.6900580525398254,precomputed
Switzerland,South Korea,0.7248551845550537,0.18118178844451904,0.09396302700042725,1.9857323169708252,0.6415165662765503,precomputed
Switzerland,Czechia,0.5669727325439453,0.31993094086647034,0.11309633404016495,1.4848769903182983,0.8940219283103943,precomputed
Switzerland,Canada,0.6632956266403198,0.23998796939849854,0.09671638160943985,1.7131843566894531,1.1582175493240356,precomputed
Switzerland,Qatar,0.7450013756752014,0.12564882636070251,0.12934984266757965,1.4469120502471924,0.6346534490585327,precomputed
Switzerland,Bosnia and Herzegovina,0.6710821986198425,0.22655180096626282,0.10236600041389465,1.4700812101364136,0.3897857964038849,precomputed
Switzerland,Brazil,0.40592309832572937,0.22982387244701385,0.3642529845237732,1.8943434953689575,1.5896825790405273,precomputed
Switzerland,Morocco,0.38987571001052856,0.4222058951854706,0.18791839480400085,1.586517572402954,1.3293877840042114,precomputed
Switzerland,Haiti,0.8107141852378845,0.1196814775466919,0.0696043074131012,3.140972375869751,0.505499541759491,precomputed
Switzerland,Scotland,0.5143051743507385,0.38007089495658875,0.10562393814325333,1.0201325416564941,0.8083228468894958,precomputed
Switzerland,USA,0.6264119148254395,0.215342178940773,0.15824595093727112,2.3899455070495605,1.6890790462493896,precomputed
Switzerland,Paraguay,0.6632155776023865,0.2522314190864563,0.08455296605825424,1.6279945373535156,0.5278722047805786,precomputed
Switzerland,Australia,0.7191087007522583,0.13613229990005493,0.14475896954536438,2.668304681777954,0.5255849957466125,precomputed
Switzerland,Türkiye,0.5932835936546326,0.17658743262290955,0.23012900352478027,2.247152090072632,1.447630763053894,precomputed
Switzerland,Germany,0.3053249716758728,0.5068153142929077,0.1878596842288971,1.6725807189941406,1.7970813512802124,precomputed
Switzerland,Curaçao,0.8158389925956726,0.12144581973552704,0.06271521747112274,3.7410449981689453,0.3539138734340668,precomputed
Switzerland,Ivory Coast,0.48680922389030457,0.2890748083591461,0.22411592304706573,1.627790093421936,1.0582283735275269,precomputed
Switzerland,Ecuador,0.6683768033981323,0.20974747836589813,0.12187572568655014,1.5820281505584717,0.7624990344047546,precomputed
Switzerland,Netherlands,0.24814096093177795,0.3836863040924072,0.36817270517349243,1.0950285196304321,1.5126349925994873,precomputed
Switzerland,Japan,0.4763288199901581,0.21388772130012512,0.309783399105072,1.8134852647781372,1.154440999031067,precomputed
Switzerland,Tunisia,0.8198037147521973,0.12050164490938187,0.059694625437259674,3.7177419662475586,0.44922640919685364,precomputed
Switzerland,Sweden,0.6486378908157349,0.21457070112228394,0.1367914080619812,0.6245415210723877,1.0982191562652588,precomputed
Switzerland,Belgium,0.559192419052124,0.2195892184972763,0.22121839225292206,2.0459959506988525,1.5703157186508179,precomputed
Switzerland,Egypt,0.7300918102264404,0.17943616211414337,0.0904720276594162,2.046964406967163,0.42847394943237305,precomputed
Switzerland,Iran,0.6443144083023071,0.13610197603702545,0.21958360075950623,2.932772159576416,0.825275719165802,precomputed
Switzerland,New Zealand,0.7764809727668762,0.1451883614063263,0.0783306360244751,3.52030873298645,0.572211503982544,precomputed
Switzerland,Spain,0.17687159776687622,0.6367560625076294,0.1863723248243332,0.8782292008399963,2.133953094482422,precomputed
Switzerland,Cape Verde,0.7400570511817932,0.17590907216072083,0.08403385430574417,1.720874309539795,0.45820364356040955,precomputed
Switzerland,Saudi Arabia,0.7989972233772278,0.13796260952949524,0.06304016709327698,2.8897998332977295,0.389455109834671,precomputed
Switzerland,Uruguay,0.5853225588798523,0.2576785981655121,0.15699879825115204,1.8343735933303833,1.3190439939498901,precomputed
Switzerland,France,0.3007335364818573,0.4458995759487152,0.2533668577671051,0.9706682562828064,1.3020864725112915,precomputed
Switzerland,Senegal,0.3631845712661743,0.4468761384487152,0.1899392455816269,1.7412135601043701,0.9243873357772827,precomputed
Switzerland,Norway,0.34475094079971313,0.45888206362724304,0.19636696577072144,2.570697069168091,1.2481073141098022,precomputed
Switzerland,Iraq,0.7176186442375183,0.15736180543899536,0.12501952052116394,3.259711742401123,0.41504672169685364,precomputed
Switzerland,Argentina,0.26864176988601685,0.5234324932098389,0.2079257220029831,1.1075305938720703,1.7801464796066284,precomputed
Switzerland,Algeria,0.4533442556858063,0.31952986121177673,0.2271258533000946,2.347921371459961,1.295795202255249,precomputed
Switzerland,Austria,0.5176296234130859,0.2766028046607971,0.20576758682727814,1.4314141273498535,1.0300036668777466,precomputed
Switzerland,Jordan,0.8376606702804565,0.1028270497918129,0.059512268751859665,3.9792208671569824,0.5346022248268127,precomputed
Switzerland,Portugal,0.23792071640491486,0.38364872336387634,0.37843057513237,0.6689397692680359,0.24227885901927948,precomputed
Switzerland,Jamaica,0.7813693881034851,0.15225432813167572,0.06637630611658096,2.1061737537384033,0.25528085231781006,precomputed
Switzerland,Uzbekistan,0.8185898661613464,0.1232435554265976,0.05816652253270149,3.8975260257720947,0.23422123491764069,precomputed
Switzerland,Colombia,0.4767170548439026,0.21473801136016846,0.30854493379592896,1.4651515483856201,1.192470669746399,precomputed
Switzerland,England,0.281108558177948,0.5528191924095154,0.16607226431369781,1.4792206287384033,1.1481863260269165,precomputed
Switzerland,Croatia,0.4682741165161133,0.24060466885566711,0.2911211848258972,1.8126134872436523,1.103225827217102,precomputed
Switzerland,Ghana,0.5747979879379272,0.3037473261356354,0.12145469337701797,1.4556512832641602,1.2123081684112549,precomputed
Switzerland,Panama,0.8290412425994873,0.10686322301626205,0.06409554183483124,4.433855056762695,0.5505288243293762,precomputed
Qatar,Mexico,0.16392379999160767,0.2599901556968689,0.5760860443115234,0.6082605123519897,1.8004294633865356,precomputed
Qatar,South Africa,0.37293773889541626,0.39727672934532166,0.22978556156158447,0.7311113476753235,0.9985843896865845,precomputed
Qatar,South Korea,0.2300015389919281,0.3769066035747528,0.3930918276309967,0.7830668687820435,1.6350079774856567,precomputed
Qatar,Czechia,0.16884735226631165,0.31522583961486816,0.5159268379211426,0.5571832060813904,1.1743381023406982,precomputed
Qatar,Canada,0.40054452419281006,0.28704822063446045,0.3124072551727295,1.279983401298523,1.3895293474197388,precomputed
Qatar,Switzerland,0.23703868687152863,0.2111552506685257,0.5518060922622681,0.6578047871589661,2.1475791931152344,precomputed
Qatar,Bosnia and Herzegovina,0.24033454060554504,0.325352281332016,0.43431317806243896,0.9341269135475159,1.5637496709823608,precomputed
Qatar,Brazil,0.17473722994327545,0.2716830372810364,0.5535796880722046,0.9492502212524414,1.7418303489685059,precomputed
Qatar,Morocco,0.09782176464796066,0.1874808818101883,0.7146973609924316,0.8519099354743958,2.953653335571289,precomputed
Qatar,Haiti,0.35446667671203613,0.3905429244041443,0.2549903988838196,1.263365387916565,1.2748855352401733,precomputed
Qatar,Scotland,0.23867113888263702,0.3399927020072937,0.4213361144065857,1.2671089172363281,1.6095608472824097,precomputed
Qatar,USA,0.23187847435474396,0.33181825280189514,0.4363032579421997,0.6592682600021362,1.6080315113067627,precomputed
Qatar,Paraguay,0.30010804533958435,0.3546680808067322,0.34522387385368347,0.7279115319252014,1.948599100112915,precomputed
Qatar,Australia,0.21095703542232513,0.2027909755706787,0.586251974105835,0.6841835379600525,1.2026121616363525,precomputed
Qatar,Türkiye,0.13296902179718018,0.22425663471221924,0.6427743434906006,1.068255066871643,1.896926760673523,precomputed
Qatar,Germany,0.1703273206949234,0.22800973057746887,0.6016629934310913,0.7356327772140503,1.9470102787017822,precomputed
Qatar,Curaçao,0.37060871720314026,0.32759353518486023,0.3017977774143219,1.37331223487854,0.9337673187255859,precomputed
Qatar,Ivory Coast,0.13875459134578705,0.2298668771982193,0.6313785314559937,1.2239800691604614,2.094815969467163,precomputed
Qatar,Ecuador,0.3142153322696686,0.3901316225528717,0.2956530451774597,2.0009701251983643,2.3536479473114014,precomputed
Qatar,Netherlands,0.13022397458553314,0.26697230339050293,0.6028037071228027,0.8609735369682312,1.873793363571167,precomputed
Qatar,Japan,0.10111374408006668,0.19598542153835297,0.7029008865356445,0.4630297124385834,1.7169326543807983,precomputed
Qatar,Tunisia,0.30811870098114014,0.481189101934433,0.2106921374797821,0.8955567479133606,1.7385923862457275,precomputed
Qatar,Sweden,0.23551402986049652,0.25675565004348755,0.5077303051948547,0.7079735994338989,1.2997092008590698,precomputed
Qatar,Belgium,0.15571676194667816,0.222929909825325,0.6213533282279968,0.5781678557395935,1.6294867992401123,precomputed
Qatar,Egypt,0.3618195652961731,0.4333943724632263,0.20478606224060059,0.9660378694534302,0.9663584232330322,precomputed
Qatar,Iran,0.21944476664066315,0.22806602716445923,0.5524892210960388,1.543302059173584,1.2653285264968872,precomputed
Qatar,New Zealand,0.4321229159832001,0.20340320467948914,0.364473819732666,1.3186988830566406,1.1967941522598267,precomputed
Qatar,Spain,0.10170475393533707,0.19012033939361572,0.7081748843193054,0.39425089955329895,2.26631498336792,precomputed
Qatar,Cape Verde,0.524401843547821,0.2802634537220001,0.19533471763134003,1.201390027999878,0.8099549412727356,precomputed
Qatar,Saudi Arabia,0.4583071172237396,0.25604191422462463,0.28565099835395813,0.9936225414276123,0.7904561161994934,precomputed
Qatar,Uruguay,0.22575996816158295,0.31660765409469604,0.4576323628425598,0.6265736818313599,2.4608101844787598,precomputed
Qatar,France,0.10330627858638763,0.17189063131809235,0.72480309009552,0.35989680886268616,2.19722580909729,precomputed
Qatar,Senegal,0.14150667190551758,0.29904311895370483,0.5594502091407776,1.1085472106933594,2.3613059520721436,precomputed
Qatar,Norway,0.1573660522699356,0.2656731903553009,0.5769607424736023,1.2609832286834717,2.420402765274048,precomputed
Qatar,Iraq,0.5333586931228638,0.18904221057891846,0.2775990664958954,1.7222241163253784,1.0200499296188354,precomputed
Qatar,Argentina,0.13876083493232727,0.22214460372924805,0.6390945315361023,0.6639441251754761,2.2647104263305664,precomputed
Qatar,Algeria,0.12242655456066132,0.22869649529457092,0.6488769054412842,1.1274338960647583,2.0168631076812744,precomputed
Qatar,Austria,0.1782575249671936,0.33583036065101624,0.48591211438179016,0.46400249004364014,1.6161282062530518,precomputed
Qatar,Jordan,0.5254004001617432,0.27043458819389343,0.2041650116443634,2.1251001358032227,1.4721144437789917,precomputed
Qatar,Portugal,0.1480662077665329,0.28846102952957153,0.5634728074073792,1.0124584436416626,3.1764066219329834,precomputed
Qatar,Jamaica,0.33800387382507324,0.4035123884677887,0.2584837079048157,1.214726209640503,0.9746434092521667,precomputed
Qatar,Uzbekistan,0.36634111404418945,0.43177154660224915,0.20188729465007782,1.6049628257751465,1.2565028667449951,precomputed
Qatar,Colombia,0.16871200501918793,0.23607760667800903,0.5952103734016418,0.9710003137588501,2.0218377113342285,precomputed
Qatar,England,0.10386986285448074,0.16432681679725647,0.731803297996521,0.5960119962692261,2.5715715885162354,precomputed
Qatar,Croatia,0.1820012480020523,0.3535926640033722,0.4644061326980591,0.7932126522064209,1.8069236278533936,precomputed
Qatar,Ghana,0.3702215254306793,0.32290348410606384,0.3068750202655792,1.358557105064392,1.7698603868484497,precomputed
Qatar,Panama,0.3214470446109772,0.4989359378814697,0.17961706221103668,2.081223964691162,1.5299044847488403,precomputed
Bosnia and Herzegovina,Mexico,0.30625617504119873,0.4130140244960785,0.28072983026504517,1.0155560970306396,1.686662197113037,precomputed
Bosnia and Herzegovina,South Africa,0.48634016513824463,0.31940165162086487,0.1942581683397293,1.257175326347351,0.80517578125,precomputed
Bosnia and Herzegovina,South Korea,0.24348723888397217,0.4724285304546356,0.2840842306613922,0.9004930853843689,1.9275140762329102,precomputed
Bosnia and Herzegovina,Czechia,0.4374868869781494,0.3277275860309601,0.2347855269908905,0.6684858202934265,1.046741008758545,precomputed
Bosnia and Herzegovina,Canada,0.4283599555492401,0.35625705122947693,0.21538302302360535,1.7645533084869385,1.1790034770965576,precomputed
Bosnia and Herzegovina,Switzerland,0.2361331582069397,0.24481378495693207,0.519053041934967,0.6199120879173279,1.5221834182739258,precomputed
Bosnia and Herzegovina,Qatar,0.6160204410552979,0.19789674878120422,0.1860828399658203,1.7468582391738892,0.8354616165161133,precomputed
Bosnia and Herzegovina,Brazil,0.3814593255519867,0.24035871028900146,0.37818196415901184,0.6982332468032837,1.7699615955352783,precomputed
Bosnia and Herzegovina,Morocco,0.20635512471199036,0.40673762559890747,0.38690727949142456,0.6384466290473938,1.3568365573883057,precomputed
Bosnia and Herzegovina,Haiti,0.5167818665504456,0.2565658688545227,0.22665224969387054,2.953259229660034,1.1434710025787354,precomputed
Bosnia and Herzegovina,Scotland,0.5677650570869446,0.2224692702293396,0.20976568758487701,0.7579471468925476,1.1418178081512451,precomputed
Bosnia and Herzegovina,USA,0.39741092920303345,0.3904094696044922,0.21217960119247437,0.9897207021713257,1.6664583683013916,precomputed
Bosnia and Herzegovina,Paraguay,0.5890430212020874,0.2325097918510437,0.1784471869468689,2.0341904163360596,1.1646735668182373,precomputed
Bosnia and Herzegovina,Australia,0.5970868468284607,0.26195409893989563,0.14095906913280487,1.96715247631073,0.902478039264679,precomputed
Bosnia and Herzegovina,Türkiye,0.20538008213043213,0.46476781368255615,0.32985207438468933,0.891154944896698,1.0288676023483276,precomputed
Bosnia and Herzegovina,Germany,0.2718873620033264,0.4289327561855316,0.29917991161346436,0.8314965963363647,1.913100004196167,precomputed
Bosnia and Herzegovina,Curaçao,0.6428065896034241,0.2174971103668213,0.13969630002975464,2.879977226257324,0.5391395688056946,precomputed
Bosnia and Herzegovina,Ivory Coast,0.284611314535141,0.44713878631591797,0.2682499587535858,0.7224556803703308,0.7191742062568665,precomputed
Bosnia and Herzegovina,Ecuador,0.4227047562599182,0.32904675602912903,0.24824850261211395,0.8928266167640686,1.8013468980789185,precomputed
Bosnia and Herzegovina,Netherlands,0.1655871421098709,0.47642049193382263,0.3579924404621124,1.1422004699707031,1.0430617332458496,precomputed
Bosnia and Herzegovina,Japan,0.22700980305671692,0.47379395365715027,0.2991962730884552,0.5173094272613525,1.1060616970062256,precomputed
Bosnia and Herzegovina,Tunisia,0.5020880103111267,0.3118707239627838,0.18604125082492828,1.3482165336608887,1.084113597869873,precomputed
Bosnia and Herzegovina,Sweden,0.3676377832889557,0.3729234039783478,0.25943881273269653,1.2865161895751953,0.9177029132843018,precomputed
Bosnia and Herzegovina,Belgium,0.2749309837818146,0.4426679313182831,0.28240105509757996,0.7562523484230042,1.866481065750122,precomputed
Bosnia and Herzegovina,Egypt,0.40585920214653015,0.36526957154273987,0.2288712114095688,1.098869800567627,1.1778559684753418,precomputed
Bosnia and Herzegovina,Iran,0.34760576486587524,0.1273486614227295,0.5250455737113953,0.9519131779670715,1.4899652004241943,precomputed
